RS7000047363-0	i want to deliver a flat white to a certain place having extras none with size large with delivery location my neighborhood .	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = $location . home , extras = enum none , size = enum large ) ;
RS7000047431-0	i 'm looking to deliver a white mocha to some place with size large having delivery location rionegro colombia having extras sugar .	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = new Location ( " rionegro colombia " ) , extras = enum sugar , size = enum large ) ;
RS7000047438-0	i 'm looking to deliver a white mocha to some location having extras milk having delivery location rahkeenvesi with size large	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = new Location ( " rahkeenvesi " ) , extras = enum milk , size = enum large ) ;
RS7000047449-0	i am looking to deliver an americano to a certain place with delivery location hazard lake having size medium with extras milk .	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = new Location ( " hazard lake " ) , extras = enum milk , size = enum medium ) ;
RS7000047491-0	deliver a white mocha to some place with size large with delivery location my workplace having extras sugar	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = $location . work , extras = enum sugar , size = enum large ) ;
RS7000047508-0	deliver an americano to a certain place with delivery location puba vidau ng with size small with extras none	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = new Location ( " puba vidau ng " ) , extras = enum none , size = enum small ) ;
RS7000047530-0	deliver a caramel mocha to a place having size small with extras none having delivery location the city	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = $location . current_location , extras = enum none , size = enum small ) ;
RS7000047563-0	i 'm looking to deliver a cappuccino to a location with extras both with size small with delivery location goat lake , washington	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = new Location ( " goat lake , washington " ) , extras = enum both , size = enum small ) ;
RS7000047624-0	i need to deliver a flat white to a certain place having delivery location porcupine , south dakota having extras both having size medium	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = new Location ( " porcupine , south dakota " ) , extras = enum both , size = enum medium ) ;
RS7000047655-0	i 'd like to deliver an americano to a certain place with size large having extras none having delivery location the area .	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = $location . current_location , extras = enum none , size = enum large ) ;
RS7000047701-0	i would like to deliver a macchiato to some place having delivery location home with extras both having size large .	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = $location . home , extras = enum both , size = enum large ) ;
RS7000047704-0	deliver a drip coffee to a place with extras none with delivery location the area having size large	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = $location . current_location , extras = enum none , size = enum large ) ;
RS7000047757-0	deliver a white mocha to some location having extras milk with delivery location harris lake , ny having size small .	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = new Location ( " harris lake , ny " ) , extras = enum milk , size = enum small ) ;
RS7000047782-0	deliver a caramel mocha to a place having size small having delivery location skagelivannet having extras milk	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = new Location ( " skagelivannet " ) , extras = enum milk , size = enum small ) ;
RS7000047790-0	i want to deliver a white mocha to some place with size large with delivery location sevrei , mongolia having extras milk	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = new Location ( " sevrei , mongolia " ) , extras = enum milk , size = enum large ) ;
RS7000047833-0	i need to deliver a white mocha to some place having delivery location where i 'm now having extras sugar with size small .	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = $location . current_location , extras = enum sugar , size = enum small ) ;
RS7000047838-0	deliver a caramel macchiato to some place with delivery location boedo ar having extras both with size small	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = new Location ( " boedo ar " ) , extras = enum both , size = enum small ) ;
RS7000047892-0	i need to deliver a caramel macchiato to some place with size medium with delivery location upper mazinaw lake canada with extras both	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = new Location ( " upper mazinaw lake canada " ) , extras = enum both , size = enum medium ) ;
RS7000047910-0	please deliver a cappuccino to a certain place having extras both with size small with delivery location the city	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = $location . current_location , extras = enum both , size = enum small ) ;
RS7000047985-0	deliver a macchiato to some place with extras none with delivery location kaldavatnet with size small .	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = new Location ( " kaldavatnet " ) , extras = enum none , size = enum small ) ;
RS7000048011-0	i want to deliver a cappuccino to a certain place with delivery location here having extras milk with size large .	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = $location . current_location , extras = enum milk , size = enum large ) ;
RS7000048102-0	deliver a drip coffee to a place with extras none having size small with delivery location my home .	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = $location . home , extras = enum none , size = enum small ) ;
RS7000048124-0	deliver a macchiato to a certain place having size medium having extras milk with delivery location my home	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = $location . home , extras = enum milk , size = enum medium ) ;
RS7000048150-0	i want to deliver a caramel mocha to a place having size small with delivery location sommeron with extras both	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = new Location ( " sommeron " ) , extras = enum both , size = enum small ) ;
RS7000048195-0	deliver a caramel macchiato to some place having delivery location home having extras both with size small	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = $location . home , extras = enum both , size = enum small ) ;
